product_id,product_name,grna_map,description,source_filename,source_doi,tags,pubchem_tags,sources,embedding_text,function,pubchem_description,tags_text,grna,iupac_name,source_database,model_name,dim,created_at,updated_at 
232,Furoic acid,N/A,"Oxidation product of furfural by encapsulated Saccharomyces cerevisiae, formed in small amounts.",10.1002_bit.20432.pdf,10.1002/bit.20432,byproduct; furan derivative; inhibitor conversion product; furfural conversion,,10.1002/bit.20222; 10.1002/bit.20432; 10.1002/jctb.6177; 10.1016/j.biortech.2014.01.060,"Product: Furoic acid
Description: Oxidation product of furfural by encapsulated Saccharomyces cerevisiae, formed in small amounts.
gRNA: N/A
Function: Oxidation product of furfural by encapsulated Saccharomyces cerevisiae, formed in small amounts.
PubChem Data:
IUPAC: furan-2-carboxylic acid
PubChem CID: 6919
PubChem Description: 2-furoic acid is a furoic acid having the carboxylic acid group located at position 2. It has a role as an inhibitor, a Saccharomyces cerevisiae metabolite, a plant metabolite, a human xenobiotic metabolite and a bacterial xenobiotic metabolite. It is a conjugate acid of a 2-furoate.
Tags: byproduct; furan derivative; inhibitor conversion product; furfural conversion",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:00.631159+00:00,2026-03-23T15:20:14.401267+00:00
236,cubebol,N/A,"A sesquiterpene produced by engineered Saccharomyces cerevisiae expressing cubebol synthase from Citrus paradisi. Production was enhanced through metabolic engineering including deletion of GDH1 (NADPH-dependent glutamate dehydrogenase), overexpression of GDH2 (NADH-dependent glutamate dehydrogenase), and overexpression of the catalytic domain of HMG-CoA reductase (tHMG1). Maximum titer of 8.4 mg/L was achieved in batch fermentation.",10.1016_j.ymben.2009.07.001.pdf,10.1016/j.ymben.2009.07.001,isoprenoid; metabolic engineering; terpenoid; fragrance; sesquiterpene; heterologous production; flavor; yeast; NADPH,,10.1002/bit.21581; 10.1007/s00253-018-9449-8; 10.1016/j.ymben.2009.07.001; 10.1186/1475-2859-11-162,"Product: cubebol
Description: A sesquiterpene produced by engineered Saccharomyces cerevisiae expressing cubebol synthase from Citrus paradisi. Production was enhanced through metabolic engineering including deletion of GDH1 (NADPH-dependent glutamate dehydrogenase), overexpression of GDH2 (NADH-dependent glutamate dehydrogenase), and overexpression of the catalytic domain of HMG-CoA reductase (tHMG1). Maximum titer of 8.4 mg/L was achieved in batch fermentation.
gRNA: N/A
Function: A sesquiterpene produced by engineered Saccharomyces cerevisiae expressing cubebol synthase from Citrus paradisi. Production was enhanced through metabolic engineering including deletion of GDH1 (NADPH-dependent glutamate dehydrogenase), overexpression of GDH2 (NADH-dependent glutamate dehydrogenase), and overexpression of the catalytic domain of HMG-CoA reductase (tHMG1). Maximum titer of 8.4 mg/L was achieved in batch fermentation.
PubChem Data:
IUPAC: (1R,4S,5R,6R,7S,10R)-7-isopropyl-4,10-dimethyl-tricyclo[4.4.0.01,5]decan-4-ol
PubChem CID: 11276107
PubChem Description: (-)-cubebol is a tertiary alcohol resulting from the formal addition of water to the double bond of alpha-cubebene. It is a sesquiterpenoid, a tertiary alcohol and a carbotricyclic compound.
Tags: isoprenoid; metabolic engineering; terpenoid; fragrance; sesquiterpene; heterologous production; flavor; yeast; NADPH",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:00.680972+00:00,2026-03-23T15:20:23.764418+00:00
237,patchoulol,"gRNA used for gene deletions (e.g., ROX1, YJL064W, YPL062W) and genomic integrations","A tricyclic sesquiterpene produced in engineered Saccharomyces cerevisiae, widely used in perfumes and cosmetics.",10.1021_acssynbio.0c00521.pdf,10.1021/acssynbio.0c00521,perfume; isoprenoid; metabolic engineering; alcohol; natural product; terpenoid; pharmacological; fragrance; sesquiterpene; heterologous production; cosmetics; drug precursor; Saccharomyces cerevisiae,,10.1002/bit.21581; 10.1002/bit.27284; 10.1007/s00253-018-9449-8; 10.1007/s00253-020-10906-3; 10.1007/s10295-020-02284-6; 10.1007/s10295-020-02329-w; 10.1007/s12010-021-03599-5; 10.1016/j.plaphy.2019.09.035; 10.1021/acssynbio.0c00521; 10.1021/acssynbio.2c00132; 10.1038/ncomms12851; 10.1111/jam.13105; 10.1186/s12934-024-02406-0,"Product: patchoulol
Description: A tricyclic sesquiterpene produced in engineered Saccharomyces cerevisiae, widely used in perfumes and cosmetics.
gRNA: gRNA used for gene deletions (e.g., ROX1, YJL064W, YPL062W) and genomic integrations
Function: Engineered Saccharomyces cerevisiae produces a tricyclic sesquiterpene, which is utilized in perfumes and cosmetics.
PubChem Data:
IUPAC: (1R,3R,6S,7S,8S)-2,2,6,8-tetramethyltricyclo[5.3.1.03,8]undecan-3-ol
PubChem CID: 10955174
PubChem Description: Patchouli alcohol is a carbotricyclic compound and sesquiterpenoid tertiary alcohol that is tricyclo[5.3.1.03,8]undecan-3-ol which is substituted at positions 2, 2, 6 and 8 by methyl groups (the 1R,3R,6S,7S,8S-diastereoisomer). It is a sesquiterpenoid, a tertiary alcohol and a carbotricyclic compound.
Tags: perfume; isoprenoid; metabolic engineering; alcohol; natural product; terpenoid; pharmacological; fragrance; sesquiterpene; heterologous production; cosmetics; drug precursor; Saccharomyces cerevisiae",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:00.801230+00:00,2026-03-23T15:20:35.055898+00:00
241,ethyl decanoate,N/A,"C10 fatty acid ethyl ester flavor compound with floral odor, produced by engineered Saccharomyces cerevisiae at 13.87 mg/L (9.05-fold increase over wild-type).",10.1002_bit.22726.pdf,10.1002/bit.22726,flavor compound; food additive; aroma; flavor ester; fruity aroma; natural aroma; fatty acid ethyl ester; ethyl ester; yeast; bioflavor; beverage additive; C10; floral odor; miniemulsion; Amano lipase PS; F. s. pisi cutinase,,10.1002/bit.22726; 10.1016/j.lwt.2021.111496,"Product: ethyl decanoate
Description: C10 fatty acid ethyl ester flavor compound with floral odor, produced by engineered Saccharomyces cerevisiae at 13.87 mg/L (9.05-fold increase over wild-type).
gRNA: N/A
Function: Engineered Saccharomyces cerevisiae produces the floral-odor flavor compound C10 fatty acid ethyl ester at 13.87 mg/L, a 9.05-fold increase compared to the wild-type strain.
PubChem Data:
IUPAC: ethyl decanoate
PubChem CID: 8048
PubChem Description: Ethyl decanoate is a fatty acid ethyl ester of decanoic acid. It has a role as a metabolite. It is a fatty acid ethyl ester and a decanoate ester.
Tags: flavor compound; food additive; aroma; flavor ester; fruity aroma; natural aroma; fatty acid ethyl ester; ethyl ester; yeast; bioflavor; beverage additive; C10; floral odor; miniemulsion; Amano lipase PS; F. s. pisi cutinase",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:00.872498+00:00,2026-03-23T15:20:58.726120+00:00
242,ethyl oleate,N/A,Long chain alkyl ester synthesized in miniemulsion system with altered cutinase selectivity,10.1002_bit.22726.pdf,10.1002/bit.22726,cosmetic ingredient; emollient; long-chain ester; miniemulsion; Amano lipase PS,,10.1002/bit.23311; 10.1002/bit.22726; 10.1016/j.ymben.2013.10.004; 10.1186/s12934-019-1098-9,"Product: ethyl oleate
Description: Long chain alkyl ester synthesized in miniemulsion system with altered cutinase selectivity
gRNA: N/A
Function: Long chain alkyl ester synthesized in miniemulsion system with altered cutinase selectivity
PubChem Data:
IUPAC: ethyl (Z)-octadec-9-enoate
PubChem CID: 5363269
PubChem Description: Ethyl oleate is a long-chain fatty acid ethyl ester resulting from the formal condensation of the carboxy group of oleic acid with the hydroxy group of ethanol. It has a role as an acaricide and a plant metabolite. It is functionally related to an oleic acid.
Tags: cosmetic ingredient; emollient; long-chain ester; miniemulsion; Amano lipase PS",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:00.944957+00:00,2026-03-23T15:21:10.037151+00:00
243,hexyl oleate,N/A,Ester produced in miniemulsion showing high esterification rates with cutinase selectivity shift,10.1002_bit.22726.pdf,10.1002/bit.22726,cosmetic ingredient; emollient; long-chain ester; miniemulsion; Amano lipase PS,,10.1002/bit.22726,"Product: hexyl oleate
Description: Ester produced in miniemulsion showing high esterification rates with cutinase selectivity shift
gRNA: N/A
Function: Ester produced in miniemulsion showing high esterification rates with cutinase selectivity shift
PubChem Data:
IUPAC: hexyl (Z)-octadec-9-enoate
PubChem CID: 5363230
Tags: cosmetic ingredient; emollient; long-chain ester; miniemulsion; Amano lipase PS",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:00.997534+00:00,2026-03-23T15:21:18.658494+00:00
244,ethyl hexanoate,N/A,"C6 fatty acid ethyl ester flavor compound with anise seed aroma, produced by engineered Saccharomyces cerevisiae at 7.53 mg/L (25.89-fold increase over wild-type).",10.1007_s11274-018-2535-3.pdf,10.1007/s11274-018-2535-3,aroma compound; flavor compound; aroma; flavor ester; fruity aroma; short-chain ester; fatty acid ethyl ester; ester; fruit flavor; beer flavor; apple; fruit; yeast; C6; anise seed aroma; bioflavor; beverage additive; food industry,,10.1002/bit.22726; 10.1016/j.ijfoodmicro.2017.07.017; 10.1016/j.lwt.2021.111496,"Product: ethyl hexanoate
Description: C6 fatty acid ethyl ester flavor compound with anise seed aroma, produced by engineered Saccharomyces cerevisiae at 7.53 mg/L (25.89-fold increase over wild-type).
gRNA: N/A
Function: Engineered Saccharomyces cerevisiae produces C6 fatty acid ethyl ester, a flavor compound with anise seed aroma, at 7.53 mg/L, which is a 25.89-fold increase over the wild-type strain.
PubChem Data:
IUPAC: ethyl hexanoate
PubChem CID: 31265
PubChem Description: Ethyl hexanoate is a fatty acid ethyl ester obtained by the formal condensation of hexanoic acid with ethanol. It has a role as a metabolite. It is a fatty acid ethyl ester and a hexanoate ester.
Tags: aroma compound; flavor compound; aroma; flavor ester; fruity aroma; short-chain ester; fatty acid ethyl ester; ester; fruit flavor; beer flavor; apple; fruit; yeast; C6; anise seed aroma; bioflavor; beverage additive; food industry",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:01.052666+00:00,2026-03-23T15:21:32.144883+00:00
246,hexyl heptanoate,N/A,Linear alkyl ester achieving 88% yield with Amano lipase PS catalysis,10.1002_bit.22726.pdf,10.1002/bit.22726,flavor ester; fruity aroma; medium-chain ester; miniemulsion; Amano lipase PS,,10.1002/bit.22726,"Product: hexyl heptanoate
Description: Linear alkyl ester achieving 88% yield with Amano lipase PS catalysis
gRNA: N/A
Function: Linear alkyl ester achieving 88% yield with Amano lipase PS catalysis
PubChem Data:
IUPAC: hexyl heptanoate
PubChem CID: 517970
PubChem Description: Hexyl heptanoate is a heptanoate ester obtained by the formal condensation of the carboxy group of heptanoic acid (enanthic acid) with hexan-1-ol. It has a role as a volatile oil component, a flavouring agent and a human metabolite. It is functionally related to a hexan-1-ol.
Tags: flavor ester; fruity aroma; medium-chain ester; miniemulsion; Amano lipase PS",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:01.126267+00:00,2026-03-23T15:21:40.890200+00:00
247,hexyl decanoate,N/A,Ester showing maximum reaction rate of 0.72 mmol mg⁻¹min⁻¹ with Amano lipase PS,10.1002_bit.22726.pdf,10.1002/bit.22726,flavor ester; fruity aroma; medium-chain ester; miniemulsion; Amano lipase PS,,10.1002/bit.22726,"Product: hexyl decanoate
Description: Ester showing maximum reaction rate of 0.72 mmol mg⁻¹min⁻¹ with Amano lipase PS
gRNA: N/A
Function: Ester showing maximum reaction rate of 0.72 mmol mg⁻¹min⁻¹ with Amano lipase PS
PubChem Data:
IUPAC: hexyl decanoate
PubChem CID: 82635
PubChem Description: Hexyl decanoate is a fatty acid ester.
Tags: flavor ester; fruity aroma; medium-chain ester; miniemulsion; Amano lipase PS",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:01.174647+00:00,2026-03-23T15:21:51.454868+00:00
250,S-1-(o-chlorophenyl)-ethanol,N/A,Chiral alcohol produced via enantioselective reduction of o-chloroacetophenone using engineered whole-cell catalysts (E. coli and S. cerevisiae) co-expressing Candida tenuis xylose reductase and NADH recycling systems.,10.1002_bit.23002.pdf,10.1002/bit.23002,anti-tumor; pharmaceutical intermediate; chiral alcohol; PLK1 inhibitor synthesis; PLK1 inhibitor intermediate,,10.1002/bit.23002,"Function: Engineered whole-cell catalysts (E. coli and S. cerevisiae) co-expressing Candida tenuis xylose reductase and NADH recycling systems produce chiral alcohol via enantioselective reduction of o-chloroacetophenone.; Keywords: anti-tumor, pharmaceutical intermediate, chiral alcohol, PLK1 inhibitor synthesis, PLK1 inhibitor intermediate",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:01.225502+00:00,2026-01-22T09:24:19.118294+00:00
257,artemisinic acid,N/A,By-product in engineered DHAA production pathway. Also an artemisinin precursor but requires additional chemical hydrogenation. Metabolic engineering aimed to minimize AA while maximizing DHAA production.,10.1371_journal.pone.0112615.pdf,10.1371/journal.pone.0112615,sesquiterpenoid; isoprenoid; metabolic engineering; pharmaceutical precursor; pharmaceutical; terpenoid; pharmaceutical intermediate; sesquiterpene; fermentation; antimalarial; artemisinin precursor; drug precursor; by-product; anti-malarial; semi-synthetic; fermentation-derived; Saccharomyces cerevisiae; engineered yeast; sesquiterpene lactone; antimalarial precursor; semi-synthetic drug source; anti-malarial precursor; artemisinin intermediate; artemisinic acid; CRISPR-Cas9,,10.1021/bp.27; 10.1007/s00284-019-01752-2; 10.1016/j.biortech.2018.02.096; 10.1002/aic.14950; 10.1002/bit.21581; 10.1002/bit.24481; 10.1007/s00253-013-5461-1; 10.1007/s00253-016-7375-1; 10.1007/s00253-018-9154-7; 10.1007/s00253-018-9449-8; 10.1007/s00449-020-02503-5; 10.1007/s10295-017-1934-z; 10.1007/s10295-018-2116-3; 10.1007/s10295-020-02284-6; 10.1007/s10295-020-02329-w; 10.1007/s10529-006-0015-6; 10.1007/s12010-018-2845-9; 10.1007/s12010-021-03599-5; 10.1016/j.apsb.2019.07.005; 10.1016/j.ces.2016.06.014; 10.1016/j.synbio.2021.03.002; 10.1016/j.ymben.2009.07.001; 10.1016/j.ymben.2012.01.007; 10.1016/j.ymben.2013.10.004; 10.1016/j.ymben.2014.07.008; 10.1016/j.ymben.2017.11.009; 10.1016/j.ymben.2017.12.007; 10.1016/j.ymben.2018.03.005; 10.1016/j.ymben.2021.03.019; 10.1021/acs.jafc.1c00008; 10.1021/acs.jafc.1c06712; 10.1021/acs.jafc.2c05468; 10.1021/acssynbio.0c00521; 10.1021/acssynbio.2c00132; 10.1038/cr.2014.28; 10.1038/nature04640; 10.1038/nature12051; 10.1038/nchembio.105; 10.1038/ncomms12851; 10.1038/ncomms1494; 10.1038/ncomms15587; 10.1038/ncomms4283; 10.1038/s41421-018-0075-5; 10.1038/s41467-019-12961-5; 10.1038/s42003-021-02617-w; N/A; 10.1073/pnas.1423555112; 10.1111/j.1742-4658.2008.06343.x; 10.1128/AEM.00277-09; 10.1128/AEM.02681-08; 10.1186/1471-2164-15-763; 10.1186/1472-6750-8-83; 10.1186/1475-2859-7-36; 10.1186/s12934-015-0220-x; 10.1186/s12934-016-0509-4; 10.1186/s12934-017-0641-9; 10.1186/s12934-017-0683-z; 10.1186/s12934-018-0930-y; 10.1186/s12934-018-0964-1; 10.1186/s12934-019-1123-z; 10.1186/s12934-019-1138-5; 10.1186/s12934-019-1246-2; 10.1186/s12934-020-01306-3; 10.1186/s13068-018-1272-z; 10.1186/s13568-018-0662-8; 10.1371/journal.pone.0014763; 10.1371/journal.pone.0112615; 10.3389/fbioe.2020.00152; 10.3389/fbioe.2020.578005; 10.3389/fbioe.2020.578793; 10.3390/metabo11030147,"Product: artemisinic acid
Description: By-product in engineered DHAA production pathway. Also an artemisinin precursor but requires additional chemical hydrogenation. Metabolic engineering aimed to minimize AA while maximizing DHAA production.
gRNA: N/A
Function: By-product in engineered DHAA production pathway. Also an artemisinin precursor but requires additional chemical hydrogenation. Metabolic engineering aimed to minimize AA while maximizing DHAA production.
PubChem Data:
IUPAC: 2-[(1R,4R,4aS,8aR)-4,7-dimethyl-1,2,3,4,4a,5,6,8a-octahydronaphthalen-1-yl]prop-2-enoic acid
PubChem CID: 10922465
PubChem Description: (+)-artemisinic acid is a monocarboxylic acid that is prop-2-enoic acid which is substituted at position 2 by a 4,7-dimethyl-1,2,3,4,4a,5,6,8a-octahydronaphthalen-1-yl group (the 1S,4R,4aS,8aR diastereoisomer). It is a sesquiterpenoid precursor of artemisinin, obtained from sweet wormwood, Artemisia annua. It has a role as a metabolite. It is a member of octahydronaphthalenes, a monocarboxylic acid, a sesquiterpenoid and a carbobicyclic compound. It is functionally related to a (+)-artemisinic a...
Tags: sesquiterpenoid; isoprenoid; metabolic engineering; pharmaceutical precursor; pharmaceutical; terpenoid; pharmaceutical intermediate; sesquiterpene; fermentation; antimalarial; artemisinin precursor; drug precursor; by-product; anti-malarial; semi-synthetic; fermentation-derived; Saccharomyces cerevisiae; engineered yeast; sesquiterpene lactone; antimalarial precursor; semi-synthetic drug source; anti-malarial precursor; artemisinin intermediate; artemisinic acid; CRISPR-Cas9",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:01.284283+00:00,2026-03-23T15:22:06.930200+00:00
258,hydrocortisone,N/A,"Anti-inflammatory drug and intermediate for steroid synthesis, produced via one-step biotransformation of acetylated cortexolone using engineered Saccharomyces cerevisiae expressing Absidia orchidis steroid 11β-hydroxylation system (CYP5311B2, CPR, Cyt b5) and Cochliobolus lunatus transporter ClCDR4.",10.1016_j.ymben.2019.10.006.pdf,https://doi.org/10.1016/j.ymben.2019.10.006,anti-inflammatory; pharmaceutical; steroid; glucocorticoid,,10.1002/bit.24481; 10.1002/bit.25856/abstract; 10.1016/j.ymben.2019.10.006; 10.1016/j.ymben.2020.08.010; 10.1038/nchembio.105; 10.1038/ncomms4283; 10.1111/j.1567-1364.2006.00172.x; 10.1128/AEM.71.6.2962; 10.1186/s12934-017-0641-9; 10.1186/s13068-017-0904-z,"Product: hydrocortisone
Description: Anti-inflammatory drug and intermediate for steroid synthesis, produced via one-step biotransformation of acetylated cortexolone using engineered Saccharomyces cerevisiae expressing Absidia orchidis steroid 11β-hydroxylation system (CYP5311B2, CPR, Cyt b5) and Cochliobolus lunatus transporter ClCDR4.
gRNA: N/A
Function: Anti-inflammatory drug and intermediate for steroid synthesis, produced via one-step biotransformation of acetylated cortexolone using engineered Saccharomyces cerevisiae expressing Absidia orchidis steroid 11β-hydroxylation system (CYP5311B2, CPR, Cyt b5) and Cochliobolus lunatus transporter ClCDR4.
PubChem Data:
IUPAC: (8S,9S,10R,11S,13S,14S,17R)-11,17-dihydroxy-17-(2-hydroxyacetyl)-10,13-dimethyl-2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthren-3-one
PubChem CID: 5754
PubChem Description: Cortisol is a 17alpha-hydroxy-C21-steroid that is pregn-4-ene substituted by oxo groups at positions 3 and 20 and hydroxy groups at positions 11, 17 and 21. Cortisol is a corticosteroid hormone or glucocorticoid produced by zona fasciculata of the adrenal cortex, which is a part of the adrenal gland. It is usually referred to as the ""stress hormone"" as it is involved in response to stress and anxiety, controlled by corticotropin-releasing hormone (CRH). It increases blood pressure and blood suga...
Tags: anti-inflammatory; pharmaceutical; steroid; glucocorticoid",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:01.365580+00:00,2026-03-23T15:22:25.762452+00:00
259,d-(L-a-aminoadipyl)-L-cysteinyl-D-valine,N/A,A non-ribosomal peptide antibiotic precursor produced in Saccharomyces cerevisiae.,Genetic-Biosensor-Design-for-Natural-Product-Biosy.pdf,10.1016/j.tibtech.2020.03.013,non-ribosomal peptide; antibiotic precursor,,,"Function: Saccharomyces cerevisiae produces a non-ribosomal peptide antibiotic precursor.; Keywords: non-ribosomal peptide, antibiotic precursor",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:01.427615+00:00,2026-01-22T09:24:19.277268+00:00
262,alkaloids,N/A,Benzylisoquinoline alkaloids produced in engineered Saccharomyces cerevisiae.,10.1038_ncomms12137.pdf,10.1038/ncomms12137,pharmaceutical; alkaloid,,10.1002/bit.24481; 10.1002/bit.26037; 10.1007/s00253-016-7375-1; 10.1007/s00449-010-0409-7; 10.1007/s13205-020-02223-3; 10.1016/j.synbio.2021.03.002; 10.1016/j.ymben.2013.10.004; 10.1016/j.ymben.2015.05.001; 10.1016/j.ymben.2016.08.003; 10.1016/j.ymben.2017.09.006; 10.1016/j.ymben.2018.03.005; 10.1016/j.ymben.2019.06.004; 10.1021/acs.jafc.0c05261; 10.1021/acs.jafc.2c05468; 10.1021/acssynbio.0c00521; 10.1021/acssynbio.1c00487; 10.1021/acssynbio.2c00132; 10.1021/acssynbio.5b00289; 10.1021/acssynbio.8b00483; 10.1038/nchembio.105; 10.1038/nCHeMBIO.1613; 10.1038/ncomms12137; 10.1038/ncomms4283; 10.1038/ncomms9224; 10.1038/s41467-019-11588-w; 10.1038/s41467-019-12961-5; 10.1038/s42003-021-02617-w; 10.1038/srep36827; N/A; 10.1073/pnas.1423555112; 10.1111/j.1472-765X.2012.03295.x; 10.1111/j.1567-1364.2006.00172.x; 10.1186/s12934-015-0252-2; 10.1186/s12934-017-0641-9; 10.1186/s12934-018-0925-8; 10.1186/s12934-019-1244-4; 10.1186/s12934-020-1295-6; 10.7554/eLife.23001.001,"Function: Engineered Saccharomyces cerevisiae cells produce benzylisoquinoline alkaloids.; Keywords: pharmaceutical, alkaloid",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:01.471130+00:00,2026-01-22T09:24:19.311286+00:00
263,Triacylglycerol (TAG),N/A,"A neutral lipid composed of three fatty acids attached to a glycerol molecule, used for energy storage and industrial applications like biofuels, surfactants, and lubricants.",10.1007_s10295-018-2046-0.pdf,10.1007/s10295-018-2046-0,lipid; surfactant; biofuel; biodiesel; renewable fuel; microbial oil; storage lipid; lubricant; energy storage; glycerol utilization,,10.1002/bit.24623; 10.1007/s10295-018-2046-0; 10.1016/j.ymben.2013.07.003,"Function: A neutral lipid composed of three fatty acids attached to a glycerol molecule, used for energy storage and industrial applications like biofuels, surfactants, and lubricants.; Keywords: lipid, surfactant, biofuel, biodiesel, renewable fuel, microbial oil, storage lipid, lubricant, energy storage, glycerol utilization",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:01.514506+00:00,2026-01-22T09:24:19.364940+00:00
266,2-Phenylethanol (2-PE),N/A,"A higher aromatic alcohol with a rose-like fragrance, widely used in perfume, cosmetic, and pharmaceutical industries. Produced via the Ehrlich pathway in Saccharomyces cerevisiae.",10.1016_j.jbiosc.2018.02.010.pdf,10.1016/j.jbiosc.2018.02.010,metabolic engineering; flavor compound; pharmaceutical; biofuel; cosmetic ingredient; fragrance; food additive; cosmetic; fermentation; flavor; cosmetics; aromatic alcohol; fragrance compound; natural flavor; food; Ehrlich pathway,,10.1007/s00284-015-0785-y; 10.1002/bit.24993; 10.1007/s10295-016-1852-5; 10.1016/j.jbiosc.2015.12.022; 10.1080/14786419.2010.529441; 10.1111/lam.12835; 10.1159/000455169; 10.1186/s12934-018-0907-x,"Function: A higher aromatic alcohol with a rose-like fragrance, widely used in perfume, cosmetic, and pharmaceutical industries. Produced via the Ehrlich pathway in Saccharomyces cerevisiae.; Keywords: metabolic engineering, flavor compound, pharmaceutical, biofuel, cosmetic ingredient, fragrance, food additive, cosmetic, fermentation, flavor, cosmetics, aromatic alcohol, fragrance compound, natural flavor, food, Ehrlich pathway",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:01.579398+00:00,2026-01-22T09:24:19.423779+00:00
268,total carotenoids,N/A,Total carotenoid production reached 11 mg/g DCW (72.57 mg/L) in engineered yeast strain YXWP-53 through pathway optimization and carbon source control. Production increased 367-fold compared to initial strain.,10.1002_bit.25002.pdf,10.1002/bit.25002,carotenoid; antioxidant; pigment; nutraceutical,,10.1002/bit.25002; 10.1016/j.biortech.2013.01.151; 10.1016/j.ymben.2014.11.007; 10.1021/acssynbio.1c00378; 10.3389/fbioe.2020.578793,"Function: Engineered yeast strain YXWP-53 produces total carotenoids; production is enhanced 367-fold over the initial strain via pathway optimization and carbon source control, reaching 11 mg/g DCW (72.57 mg/L).; Keywords: carotenoid, antioxidant, pigment, nutraceutical",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:01.653153+00:00,2026-01-22T09:24:19.472778+00:00
273,fatty acid short-chain esters (FASE),N/A,Fatty-acid-derived compounds mentioned as examples of renewable biofuels produced by engineering fatty acid biosynthesis.,10.1002_bit.260350202.pdf,10.1002/bit.260350202,biofuel; fatty acid ester,,10.1002/bit.25239,"Function: Engineered fatty acid biosynthesis enables cells to produce fatty-acid-derived compounds, which serve as renewable biofuels.; Keywords: biofuel, fatty acid ester",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:01.713380+00:00,2026-01-22T09:24:19.512788+00:00
280,L-lactic acid,N/A,Production from glucose and xylose using engineered Saccharomyces cerevisiae strains IBB14LA1 and IBB14LA1_5. Yields and productivities are influenced by aeration conditions and carbon source.,10.1186_s12934-018-0905-z.pdf,https://doi.org/10.1186/s12934-018-0905-z,metabolic engineering; organic acid; platform chemical; fermentation product; renewable chemical; redox balance; bioplastic precursor; biodegradable polymer precursor; polylactic acid monomer; homolactic fermentation; lactic acid; Saccharomyces cerevisiae; xylose; glucose; Renewable resources; redox engineering,,10.1016/j.bej.2009.07.004; 10.1002/bit.25488; 10.1002/bit.26048; 10.1002/bit.26330; 10.1002/jctb.6587; 10.1007/s00253-015-6701-3; 10.1007/s00253-015-7174-0; 10.1007/s00253-017-8547-3; 10.1007/s10295-015-1713-7; 10.1016/j.biortech.2013.07.081; 10.1016/j.biortech.2015.02.077; 10.1016/j.biteb.2020.100395; 10.1016/j.biteb.2022.101131; 10.1016/j.cej.2022.138886; 10.1016/j.jbiosc.2014.05.012; 10.1016/j.jbiosc.2016.12.012; 10.1016/j.jbiotec.2013.12.017; 10.1016/j.procbio.2015.11.023; 10.1016/j.ymben.2012.10.003; N/A; 10.1039/c6gc00125d; 10.1093/femsyr/foab024; 10.1186/s12934-018-0905-z; 10.1263/jbb.101.172; 10.1371/journal.pone.0095455,"Product: L-lactic acid
Description: Production from glucose and xylose using engineered Saccharomyces cerevisiae strains IBB14LA1 and IBB14LA1_5. Yields and productivities are influenced by aeration conditions and carbon source.
gRNA: N/A
Function: Production from glucose and xylose using engineered Saccharomyces cerevisiae strains IBB14LA1 and IBB14LA1_5. Yields and productivities are influenced by aeration conditions and carbon source.
PubChem Data:
IUPAC: (2S)-2-hydroxypropanoic acid
PubChem CID: 107689
PubChem Description: (S)-lactic acid is an optically active form of lactic acid having (S)-configuration. It has a role as an Escherichia coli metabolite and a human metabolite. It is a (2S)-2-hydroxy monocarboxylic acid and a 2-hydroxypropanoic acid. It is a conjugate acid of a (S)-lactate. It is an enantiomer of a (R)-lactic acid.
Tags: metabolic engineering; organic acid; platform chemical; fermentation product; renewable chemical; redox balance; bioplastic precursor; biodegradable polymer precursor; polylactic acid monomer; homolactic fermentation; lactic acid; Saccharomyces cerevisiae; xylose; glucose; Renewable resources; redox engineering",,,,,,Manual,pritamdeka/S-PubMedBert-MS-MARCO,768,2025-12-28T12:07:01.759851+00:00,2026-03-23T15:22:55.244820+00:00
